sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990000412990205171,2,7,IE104549337=3; IE19213988=4,,pending_server,,,
990000413480205171,4,13,IE13117761=3; IE160672078=4; IE169376978=3; IE9284275=3,,pending_server,,,
990000414120205171,5,14,IE13499687=2; IE15782982=2; IE169376752=2; IE74012819=6; IE9284236=2,,pending_server,,,
990000432000205171,3,52,IE51778994=13; IE71957368=17; IE9346905=22,,pending_server,,,
990000432020205171,4,62,IE169377011=18; IE51156516=13; IE71957264=12; IE9347023=19,,pending_server,,,
990000465330205171,6,31,IE16012604=3; IE160700818=6; IE169376719=3; IE37436063=9; IE56317397=7; IE9284212=3,,pending_server,,,
990000465590205171,2,7,IE160700853=4; IE39908270=3,,pending_server,,,
990000465650205171,3,17,IE138193498=9; IE160700880=5; IE39908278=3,,pending_server,,,
990000465700205171,5,16,IE160700831=4; IE169373411=4; IE19215902=4; IE202968220=2; IE212158648=2,,pending_server,,,
990000555730205171,3,15,IE36804952=4; IE37738677=3; IE57552570=8,,pending_server,,,
990000555740205171,2,11,IE37048695=6; IE37738708=5,,pending_server,,,
990000555750205171,2,8,IE36804920=4; IE37738660=4,,pending_server,,,
990000555760205171,2,5,IE36804917=3; IE37738724=2,,pending_server,,,
990000555770205171,2,11,IE37738759=3; IE57552627=8,,pending_server,,,
990000555780205171,3,15,IE36804914=4; IE37738664=3; IE57552636=8,,pending_server,,,
990000555790205171,2,7,IE36804940=4; IE37738787=3,,pending_server,,,
990000555800205171,2,10,IE37738703=3; IE57552715=7,,pending_server,,,
990000555810205171,2,13,IE37738717=5; IE57552761=8,,pending_server,,,
990000555830205171,2,7,IE36804935=4; IE37738769=3,,pending_server,,,
990000555840205171,2,15,IE36806657=8; IE37738815=7,,pending_server,,,
990000555850205171,2,7,IE36806618=4; IE37738765=3,,pending_server,,,
990000555860205171,3,19,IE37738775=4; IE37738855=5; IE57552153=10,,pending_server,,,
990000555880205171,2,7,IE36806615=4; IE37738808=3,,pending_server,,,
990000571680205171,2,506,IE26807240=253; IE46972627=253,,pending_server,,,
990000571700205171,2,187,IE47705655=130; IE48174423=57,,pending_server,,,
990000571710205171,2,20,IE48174139=8; IE48358011=12,,pending_server,,,
990000571720205171,2,506,IE48177362=253; IE48368950=253,,pending_server,,,
990000571730205171,2,296,IE47712399=193; IE48174964=103,,pending_server,,,
990000571740205171,3,198,IE47707087=79; IE48174416=41; IE48174525=78,,pending_server,,,
990000571850205171,2,96,IE48178639=35; IE48661512=61,,pending_server,,,
990000571870205171,2,243,IE47691129=174; IE50213864=69,,pending_server,,,
990000571880205171,2,504,IE46972372=251; IE47718760=253,,pending_server,,,
990000571890205171,2,463,IE46973992=253; IE48179883=210,,pending_server,,,
990000589160205171,2,162,IE48905241=82; IE56394134=80,,pending_server,,,
990000619720205171,2,503,IE48911484=253; IE56371206=250,,pending_server,,,
990000621930205171,2,443,IE48910388=190; IE56396694=253,,pending_server,,,
990000621960205171,2,323,IE48875027=163; IE56317439=160,,pending_server,,,
990000621970205171,2,506,IE48913794=253; IE56397117=253,,pending_server,,,
990000622740205171,2,46,IE36390595=39; IE37441872=7,,pending_server,,,
990000628290205171,2,506,IE200793895=253; IE46974835=253,,pending_server,,,
990000628420205171,2,44,IE48904562=38; IE80712877=6,,pending_server,,,
990000635710205171,2,100,IE45545953=92; IE80712905=8,,pending_server,,,
990000639020205171,2,176,IE48872613=91; IE56393897=85,,pending_server,,,
990000692840205171,2,59,IE48358198=23; IE80799945=36,,pending_server,,,
990000800560205171,2,97,IE37782298=86; IE80715116=11,,pending_server,,,
990000801480205171,2,13,IE45546449=9; IE81293134=4,,pending_server,,,
990000814660205171,2,50,IE45546995=30; IE81293427=20,,pending_server,,,
990000845370205171,2,63,IE48904733=49; IE80715302=14,,pending_server,,,
990000846750205171,2,16,IE48885612=10; IE80715155=6,,pending_server,,,
990000846760205171,2,110,IE48886294=56; IE80716599=54,,pending_server,,,
990000847280205171,2,136,IE57048572=11; IE57052581=125,,pending_server,,,
990000847320205171,2,17,IE49040061=11; IE80715171=6,,pending_server,,,
990000849980205171,2,44,IE208108304=26; IE49032961=18,,pending_server,,,
990000850290205171,2,61,IE49041343=52; IE80715347=9,,pending_server,,,
990000850590205171,2,32,IE49034016=16; IE57571207=16,,pending_server,,,
990000850600205171,2,20,IE49033890=10; IE57570945=10,,pending_server,,,
990000850610205171,2,20,IE49033979=10; IE57570906=10,,pending_server,,,
990000850620205171,2,19,IE49034261=10; IE57571046=9,,pending_server,,,
990000850630205171,2,15,IE49034097=8; IE57570929=7,,pending_server,,,
990000850640205171,2,15,IE49034014=8; IE57570888=7,,pending_server,,,
990000850650205171,2,47,IE49034761=23; IE57571349=24,,pending_server,,,
990000850670205171,2,14,IE49034112=7; IE57570872=7,,pending_server,,,
990000850770205171,2,29,IE49034508=15; IE57571288=14,,pending_server,,,
990000852110205171,3,485,IE148920087=253; IE148923593=157; IE150602003=75,,pending_server,,,
990000853270205171,3,87,IE208909991=29; IE212494305=29; IE48358193=29,,pending_server,,,
990000853430205171,2,20,IE39913261=12; IE80715236=8,,pending_server,,,
990000853440205171,2,72,IE37947012=60; IE80715434=12,,pending_server,,,
990000853610205171,2,131,IE47829475=102; IE81293628=29,,pending_server,,,
990000853950205171,3,42,IE208909984=14; IE212494126=14; IE48357988=14,,pending_server,,,
990000854530205171,2,265,IE48050282=253; IE81019536=12,,pending_server,,,
990000854670205171,2,26,IE45548642=18; IE84181498=8,,pending_server,,,
990000854690205171,2,296,IE37948351=253; IE81294709=43,,pending_server,,,
990000854700205171,2,10,IE37948332=8; IE80715198=2,,pending_server,,,
990000854740205171,2,184,IE37948977=159; IE80715676=25,,pending_server,,,
990000854770205171,2,163,IE37949827=157; IE80715320=6,,pending_server,,,
990000854790205171,2,301,IE47024843=253; IE81294587=48,,pending_server,,,
990000855590205171,2,47,IE37950512=33; IE80715503=14,,pending_server,,,
990000855620205171,2,32,IE37950528=18; IE80715518=14,,pending_server,,,
990000855640205171,3,163,IE37951189=109; IE39914180=10; IE80716427=44,,pending_server,,,
990000855760205171,2,262,IE37951974=253; IE80715456=9,,pending_server,,,
990000855840205171,2,46,IE37952572=23; IE48360236=23,,pending_server,,,
990000855870205171,2,58,IE37952802=42; IE80715642=16,,pending_server,,,
990000855960205171,2,97,IE38150104=83; IE80715550=14,,pending_server,,,
990000856740205171,2,12,IE49002172=6; IE57582563=6,,pending_server,,,
990000856750205171,2,12,IE49002050=6; IE57582470=6,,pending_server,,,
990000856800205171,2,98,IE48904981=65; IE80716112=33,,pending_server,,,
990000857030205171,2,51,IE208108593=30; IE49055226=21,,pending_server,,,
990000857690205171,3,39,IE158632922=9; IE208108005=12; IE38155548=18,,pending_server,,,
990000857720205171,2,271,IE47025441=253; IE81019626=18,,pending_server,,,
990000859850205171,2,102,IE208107986=8; IE47022999=94,,pending_server,,,
990000859930205171,2,93,IE208107881=4; IE47022882=89,,pending_server,,,
990000859960205171,2,36,IE208107905=7; IE47890874=29,,pending_server,,,
990000860000205171,2,192,IE38157435=161; IE81293880=31,,pending_server,,,
990000860030205171,2,146,IE208107892=6; IE38159142=140,,pending_server,,,
990000861920205171,2,27,IE212476430=6; IE48360610=21,,pending_server,,,
990000862040205171,2,184,IE212478097=92; IE48328103=92,,pending_server,,,
990000862050205171,2,20,IE212476980=10; IE48326510=10,,pending_server,,,
990000862240205171,2,30,IE48326867=17; IE80715796=13,,pending_server,,,
990000862360205171,2,50,IE39914315=44; IE81293183=6,,pending_server,,,
990000862380205171,2,31,IE48712852=21; IE80717227=10,,pending_server,,,
990000865420205171,2,25,IE48712686=17; IE80717186=8,,pending_server,,,
990000865510205171,2,12,IE48704551=8; IE80717124=4,,pending_server,,,
990000865700205171,2,33,IE41430028=29; IE81293145=4,,pending_server,,,
990000868310205171,2,57,IE48705246=31; IE80717635=26,,pending_server,,,
990000868440205171,3,42,IE208910090=14; IE212494527=14; IE38159947=14,,pending_server,,,
990000868480205171,2,175,IE38160276=156; IE80717462=19,,pending_server,,,
990000868540205171,3,29,IE208909970=10; IE212494568=10; IE38159915=9,,pending_server,,,
990000868690205171,2,136,IE38162556=70; IE38163205=66,,pending_server,,,
990000868780205171,2,285,IE38172163=211; IE80718070=74,,pending_server,,,
990000868820205171,2,32,IE38170577=23; IE81293245=9,,pending_server,,,
990000870830205171,2,15,IE49000892=7; IE57571067=8,,pending_server,,,
990000871110205171,2,122,IE208910976=61; IE38178355=61,,pending_server,,,
990000871130205171,2,59,IE47708799=52; IE81019445=7,,pending_server,,,
990000872080205171,2,45,IE49277016=36; IE50135082=9,,pending_server,,,
990000872180205171,3,16,IE208909722=5; IE212494043=5; IE36690425=6,,pending_server,,,
