motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
370896,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522670205171,Ms. EVR ARAB I 105,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים כו-לד).,0,,,match,AGREE,990001522670205171_IE37680655_P000064_FL37680783,64,1187,0.2645,https://genizahsearch.com/browse?sys_id=990001522670205171&page=64,990001522150205171_IE38643531_P000141_FL38643673
384388,3,2,,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה א-יד, טז-כז).",catalog,False,3,990001539380205171,Ms. EVR ARAB I 2120,RNL,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה, קטעים).",0,,,match,AGREE,990001539380205171_IE41919852_P000014_FL41919919,14,1004,0.2703,https://genizahsearch.com/browse?sys_id=990001539380205171&page=14,990001551590205171_IE47677082_P000038_FL47677369
506326,3,1,,תרגום ופרוש ערבי לכתובים (שיר השירים).,catalog,True,3,990001556500205171,Ms. EVR ARAB I 3895,RNL,"תרגום ופרוש ערבי לכתובים (שיר השירים, רות).",3,,,match,AGREE,990001556500205171_IE47461012_P000030_FL47461196,30,927,0.2526,https://genizahsearch.com/browse?sys_id=990001556500205171&page=30,990001556240205171_IE47547056_P000013_FL47547149
509748,3,1,,"דרשות; מדרש דוד הנגיד. ; David b. Abraham b. Maimon, Midrash David ha-Nagid: Exodus 38:21 ; דוד בן אברהם הנגיד, מדרש דוד הנגיד: שמות לח:כא",catalog,False,3,990049441730205171,Library of the Alliance Israélite Universelle Ms. II A 33,AIU,מדרש דוד (ויקהל-פקודי).,3,transcribed,כתבי-היד של מדרשי ר' דוד הנגיד (Partial),match,AGREE,990049441730205171_IE168382118_P000009_FL168382137,9,761,0.2917,https://genizahsearch.com/browse?sys_id=990049441730205171&page=9,990001603890205171_IE48427432_P000036_FL48427469
374827,3,1,,תרגום ופרוש התורה ליפת בן עלי (דברים).,catalog,False,3,990001534060205171,Ms. EVR ARAB I 1563,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",1,discussed,ספונות (סדרה חדשה) (Mentioned),match,AGREE,990001534060205171_IE36793417_P000105_FL36793830,105,751,0.2651,https://genizahsearch.com/browse?sys_id=990001534060205171&page=105,990001522730205171_IE57256102_P000138_FL57256241
353042,3,1,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001523200205171,Ms. EVR ARAB I 177,RNL,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל כז-מח, זכריה ה:ה).",0,,,match,AGREE,990001523200205171_IE38647230_P000206_FL38647791,206,715,0.2587,https://genizahsearch.com/browse?sys_id=990001523200205171&page=206,990001552710205171_IE47394566_P000168_FL47395200
445799,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001532720205171,Ms. EVR ARAB I 1405,RNL,"פרוש נביאים ליפת בן עלי (הושע, יואל).",3,transcribed,פירוש יפת בן עלי לספר הושע (Partial),match,AGREE,990001532720205171_IE38044020_P000054_FL38044449,54,713,0.2482,https://genizahsearch.com/browse?sys_id=990001532720205171&page=54,990001553140205171_IE43352847_P000024_FL43352950
385692,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה, קטעים).",catalog,False,3,990001523070205171,Ms. EVR ARAB I 164,RNL,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה א-יד, טז-כז).",0,,,match,AGREE,990001523070205171_IE38644630_P000163_FL38645021,163,679,0.1897,https://genizahsearch.com/browse?sys_id=990001523070205171&page=163,990001539380205171_IE41919852_P000058_FL41920128
377038,3,2,,תרגום ופרוש התורה ליפת בן עלי (דברים כו-לד).,catalog,False,3,990001522570205171,Ms. EVR ARAB I 98,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001522570205171_IE37679956_P000149_FL37680280,149,678,0.2861,https://genizahsearch.com/browse?sys_id=990001522570205171&page=149,990001522640205171_IE208152759_P000069_FL208152837
430726,3,2,,פרוש כתובים ליפת בן עלי (משלי).,catalog,True,3,990001557680205171,Ms. EVR ARAB I 4038,RNL,"תרגום ופרוש ערבי לכתובים (משלי, קטע).",0,,,match,AGREE,990001557680205171_IE47717626_P000012_FL47717721,12,665,0.2286,https://genizahsearch.com/browse?sys_id=990001557680205171&page=12,990001523850205171_IE38653147_P000199_FL38653580
303736,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001532720205171,Ms. EVR ARAB I 1405,RNL,"פרוש נביאים ליפת בן עלי (הושע, יואל).",3,transcribed,פירוש יפת בן עלי לספר הושע (Partial),match,AGREE,990001532720205171_IE38044020_P000057_FL38044461,57,658,0.18,https://genizahsearch.com/browse?sys_id=990001532720205171&page=57,990001524290205171_IE38658464_P000025_FL38658490
388528,4,1,,"פרוש נביאים ליפת בן עלי (הושע, יואל).",catalog,True,4,990001524290205171,Ms. EVR ARAB I 298,RNL,פרוש נביאים ליפת בן עלי (תרי עשר).,32,transcribed,פירוש יפת בן עלי לספר צפניה (Partial),match,AGREE,990001524290205171_IE38658464_P000045_FL38658510,45,650,0.1942,https://genizahsearch.com/browse?sys_id=990001524290205171&page=45,990001559310205171_IE47461379_P000041_FL47461827
298863,4,2,,פיוט;תפילה וברכות;תפילות קבע. ; Piyyut ; תפילות קבע: שחרית יום הכיפורים וידוי,catalog,True,3,990051080390205171,Cambridge University Library Ms. T-S Misc. 15.96,CUL,"פיוט. ; שלמה אבן גבירול, פיוט (שלמה אבן גבירול)",0,,,match,AGREE,990051080390205171_IE168407442_P000001_FL168407444,1,639,0.3787,https://genizahsearch.com/browse?sys_id=990051080390205171&page=1,990051187160205171_IE202913086_P000003_FL202913090
374571,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522700205171,Ms. EVR ARAB I 111,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",2,,,match,AGREE,990001522700205171_IE37684005_P000050_FL37684460,50,635,0.2063,https://genizahsearch.com/browse?sys_id=990001522700205171&page=50,990001534060205171_IE36793417_P000106_FL36793832
