cudl_classmark,expected_sys_id,expected_shelfmark_substring,category,notes
mosseriiii27o,990053835020205171,Moss. III,mosseri,
mosseriiii27o,990053835020205171,Mosseri,mosseri,
mosseriiii27o,990053835020205171,Ms. III 27O,mosseri,
mosseriiv281a,990053835750205171,Moss. IV,mosseri,
mosseriiv281a,990053835750205171,Mosseri,mosseri,
mosseriiv281a,990053835750205171,Ms. IV 281A,mosseri,
mosseriiii27o,990053835020205171,Ms. III 27O,mosseri,critical: Mosseri CUDL slug
MS-MOSSERI-III-00027-O,990053835020205171,Ms. III 27O,mosseri-zfill,critical: forward-label MS-prefix + zfill
or1080j15,990052439490205171,Ms. Or. 1080 J 15,or-letter-suffix,
or1080j15,990052439490205171,Or.1080 J15,or-letter-suffix,
or1080j58,990052439940205171,Ms. Or. 1080 J 58,or-letter-suffix,
or1080j58,990052439940205171,Or.1080 J58,or-letter-suffix,
or1080j130,990052440650205171,Ms. Or. 1080 J 130,or-letter-suffix,
or1080j130,990052440650205171,Or.1080 J130,or-letter-suffix,
or1324,997009912257605171,Ms. Or. 1324,or-numeric-collapse,
or1324,997009912257605171,Or. 1324,or-numeric-collapse,
or336.,997009912271005171,Ms. Or. 336.,or-numeric-collapse,
or336,997009912271005171,Or. 336,or-numeric-collapse,
or10805.1,990052433450205171,Ms. Or. 1080 5.1,or-numeric-collapse,
or10805.1,990052433450205171,Or.1080 5.1,or-numeric-collapse,
tsar48.211,990051072290205171,Ms. T-S Ar. 48.211,ts-ar,
tsar48.211,990051072290205171,T-S Ar.48.211,ts-ar,
tsar49.85,990051072920205171,Ms. T-S Ar. 49.85,ts-ar,
tsar49.85,990051072920205171,T-S Ar.49.85,ts-ar,
tsar24.170,990051270650205171,Ms. T-S Ar. 24.170,ts-ar,
tsar24.170,990051270650205171,T-S Ar.24.170,ts-ar,
tsf3.10,990051168230205171,Ms. T-S F 3.10,ts-f,
tsf4.82,990051170570205171,Ms. T-S F 4.82,ts-f,
tsf4.82,990051170570205171,T-S F4.82,ts-f,
tsf3.115,990051169310205171,Ms. T-S F 3.115,ts-f,
tsf3.115,990051169310205171,T-S F3.115,ts-f,
tsf4.91,990051170660205171,Ms. T-S F 4.91,ts-f,
tsns172.117,990051554790205171,Ms. T-S NS 172.117,ts-ns,
tsns172.117,990051554790205171,T-S NS 172.117,ts-ns,
tsns285.36,990051102430205171,Ms. T-S NS 285.36,ts-ns,
tsns285.36,990051102430205171,T-S NS 285.36,ts-ns,
tsns28.15,990051402130205171,Ms. T-S NS 28.15,ts-ns,
tsns28.15,990051402130205171,T-S NS 28.15,ts-ns,
add3162,990001398690205171,Ms. Add. 3162,add,
add3383,990001399310205171,Ms. Add. 3383,add,
add863.2,990001391750205171,Ms. Add. 863,add,
add3339c,990052430570205171,Ms. Add. 3339c,add,
add3422,990001399590205171,Ms. Add. 3422,add,
add1246,990001394270205171,Ms. Add. 1246,add,
